0,-5.380200386047363
19,39.8548698425293
39,51.65571212768555
59,52.632659912109375
79,58.70362091064453
99,53.90716552734375
119,59.17662811279297
139,58.30043411254883
159,59.56280517578125
179,60.531455993652344
199,61.93738555908203
219,59.533912658691406
239,62.466468811035156
259,60.2274055480957
279,63.101661682128906
299,64.62449645996094
319,62.187744140625
339,61.338958740234375
359,58.84148406982422
379,62.16353225708008
399,64.24397277832031
419,63.54296875
439,63.285621643066406
459,59.86405563354492
479,60.878936767578125
499,58.79365921020508
