0,-1.412506103515625
19,49.544044494628906
39,58.21465301513672
59,64.45328521728516
79,74.92411804199219
99,65.7595443725586
119,66.42811584472656
139,65.7575912475586
159,73.37583923339844
179,71.31785583496094
199,77.12629699707031
219,70.12313842773438
239,73.35360717773438
259,72.98031616210938
279,73.06935119628906
299,70.74824523925781
319,72.17404174804688
339,70.34088134765625
359,78.17752838134766
379,74.8892593383789
399,72.45194244384766
419,73.04634094238281
439,74.64549255371094
459,73.52520751953125
479,74.03199768066406
499,72.66915893554688
