0,-15.241363525390625
19,28.638259887695312
39,45.02568054199219
59,32.868247985839844
79,45.47391891479492
99,26.042770385742188
119,48.43254089355469
139,49.53587341308594
159,44.975982666015625
179,53.36723327636719
199,53.62510681152344
219,54.900482177734375
239,55.08038330078125
259,16.861495971679688
279,51.29786682128906
299,55.865745544433594
319,55.11878967285156
339,53.02484130859375
359,34.38726043701172
379,48.254493713378906
399,55.34955596923828
419,52.33099365234375
439,54.23176574707031
459,49.231231689453125
479,47.52355194091797
499,45.871360778808594
